timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2013-12-25 21:25:00,90.69236357,89.79227830571799,0.11310316797910015,0.786982096302907,0.4515392438628769,0
2013-12-25 21:30:00,89.86246949999996,89.9303127795655,0.26087681833381376,-0.32872009789934964,-0.037235201013023675,0
2013-12-25 21:35:00,89.57976674,90.07227753703077,-0.36317588128462636,-0.1293349157461421,0.05011282270677877,0
2013-12-25 21:40:00,90.09652278,90.21631127701998,0.11842051669723742,-0.23820901371722414,0.0024165135360063113,0
2013-12-25 21:45:00,90.64422826,90.36115182007582,0.1563895731564833,0.1266868667676988,0.16227259551588025,0
2013-12-25 21:50:00,90.5544415,90.50562300168231,0.2258884614395209,-0.17706996312183776,0.02920072680571894,0
2013-12-25 21:55:00,89.58159438,90.64829087232185,-0.01793102989978424,-1.0487654624220681,-0.3526775969847366,0
2013-12-25 22:00:00,90.49604517,90.7885894014341,0.18830956023619638,-0.48085379167028464,-0.10388296966151757,0
2013-12-25 22:05:00,91.4002693,90.92711020415507,0.17800458598774846,0.29515450985718417,0.23607605235096407,0
2013-12-25 22:10:00,91.12388111,91.06452353689843,0.060432397579665974,-0.001074824478095593,0.10630188035589115,0
2013-12-25 22:15:00,91.47189547,91.20147225956373,0.12460295784199615,0.14582025259427667,0.17065467998661016,0
2013-12-25 22:20:00,91.79109943,91.33909892664538,-0.28052960290915996,0.7325301062637806,0.4276845437985896,0
2013-12-25 22:25:00,90.84306865,91.47827097024545,-0.07209932230667347,-0.5631029979387705,-0.13991526425076245,0
2013-12-25 22:30:00,92.60784691,91.61887220638597,0.20096074010414414,0.7880139635098828,0.4519912913034001,0
2013-12-25 22:35:00,91.59957347,91.76049427844455,-0.3826406980562229,0.22171988961166278,0.2039053118686965,0
2013-12-25 22:40:00,92.19562771,91.90292260566676,-0.035845782298479366,0.3285508866317173,0.25070656540692365,0
2013-12-25 22:45:00,92.16007778,92.04653610160346,-0.04844060204791218,0.16198228044444818,0.17773505164096973,0
2013-12-25 22:50:00,92.88498388,92.19161448535802,0.07246846631324236,0.6209009283287372,0.3787812703617508,0
2013-12-25 22:55:00,93.06175917,92.33761708610886,-0.3017850089314283,1.0259270928225703,0.5562179015160323,0
2013-12-25 23:00:00,91.47063623,92.48353246060344,0.17274305312856186,-1.1856392837320016,-0.41264021637945847,0
2013-12-25 23:05:00,93.233183,92.62736688588211,-0.1376825898385534,0.7434987039564334,0.4324897420639984,0
2013-12-25 23:10:00,91.92868022,92.7681171049297,-0.3085557765795123,-0.5308811083501865,-0.12579927857075435,0
2013-12-25 23:15:00,92.62446925,92.90470169502906,0.06942792032326982,-0.3496603653523209,-0.04640885653961978,0
2013-12-25 23:20:00,91.92520759,93.0370262921556,0.0340873133238306,-1.14590601547944,-0.39523359458184065,0
2013-12-25 23:25:00,93.21401949,93.16589862827408,0.1453796366673688,-0.09725877494145152,0.0641649577631088,0
2013-12-25 23:30:00,94.2804221,93.29281408662945,0.2591415480236681,0.7284664653468838,0.4259043162041181,0
2013-12-25 23:35:00,92.2702233,93.41957215263507,-0.3724250932320114,-0.7769237594030614,-0.23358732524583595,0
2013-12-25 23:40:00,92.96178116,93.54740423148631,0.10993501647691659,-0.6955580879632208,-0.19794209563472212,0
2013-12-25 23:45:00,94.83755057,93.67654674369481,0.1680058949310663,0.99299793137412,0.5417920693443001,0
2013-12-25 23:50:00,94.77522,93.80648096892133,0.22464738011028712,0.7440916509683859,0.4327495043447521,0
2013-12-25 23:55:00,92.93363248,93.93606210799106,0.00563168129732654,-1.0080613092883937,-0.33484564330082306,0
2013-12-26 00:00:00,94.67711219,94.06453365214983,0.15427838205218122,0.45830015579798555,0.3075480122906429,0
2013-12-26 00:05:00,94.73555695,94.19166005217649,0.14383184170046837,0.4000650561230401,0.2820359816933864,0
2013-12-26 00:10:00,94.40198712,94.31698730372183,0.02962951768428186,0.055370298593885536,0.13102974576551862,0
2013-12-26 00:15:00,94.80562963,94.44041885164377,0.10275429868315293,0.2624564796730766,0.22175147574367332,0
2013-12-26 00:20:00,93.72106719,94.56247462395646,-0.302947588389266,-0.5384598455671892,-0.12911942358377856,0
2013-12-26 00:25:00,95.02768877,94.6834756100941,-0.09301315047934154,0.43722631038522763,0.2983158380182008,0
2013-12-26 00:30:00,94.04282195,94.80290205974343,0.21344606907362418,-0.9735261788170533,-0.31971625724013186,0
2013-12-26 00:35:00,95.50413408,94.92095744070917,-0.38359214875556913,0.9667687880463944,0.5303014269164199,0
2013-12-26 00:40:00,93.91085266,95.03909879326676,-0.012538170760709426,-1.1157079625060504,-0.382004225082433,0
2013-12-26 00:45:00,95.7930167,95.15868823976837,-0.01806760662206091,0.652396066853683,0.39257887596727437,0
2013-12-26 00:50:00,96.42064988,95.28120980213419,0.07684940351558699,1.0625906743502327,0.5722797339669031,0
2013-12-26 00:55:00,95.22385951,95.40750387531224,-0.3197597018692514,0.1361153365569976,0.16640308402010767,0
2013-12-26 01:00:00,96.31280086,95.53797838021065,0.18572853966957648,0.589093940119767,0.3648470475146499,0
2013-12-26 01:05:00,95.7714564,95.671604713609,-0.12456989897043652,0.22442158536144063,0.2050888892132454,0
2013-12-26 01:10:00,95.04837497,95.80787170327386,-0.2837791300075749,-0.47571760326628976,-0.10163287313129103,0
2013-12-26 01:15:00,95.07997102,95.9476405846864,0.08425818723016415,-0.951927751916557,-0.31025427072317335,0
2013-12-26 01:20:00,94.89680998,96.09177545270886,0.03375206407178997,-1.2287175367806498,-0.43151223198495936,0
2013-12-26 01:25:00,96.36600305,96.24016139182783,0.1793743805571089,-0.05353272238492934,0.08332076580578275,0
2013-12-26 01:30:00,95.84056635,96.39311077961389,0.25005217382382683,-0.8025966034377205,-0.24483426027619887,0
2013-12-26 01:35:00,95.68764483,96.55147485827402,-0.36622775193918755,-0.4976022763348311,-0.11122026032650503,0
2013-12-26 01:40:00,96.16523965,96.71562668165305,0.10188772672296457,-0.6522747583760093,-0.17898023869717558,0
2013-12-26 01:45:00,97.33635705,96.88565593921862,0.18131660042312311,0.2693845103582646,0.22478655479060233,0
2013-12-26 01:50:00,97.21687848,97.0620075393071,0.21472948095251507,-0.05985854025961146,0.08054950826398456,0
2013-12-26 01:55:00,96.11389905,97.24500799814687,0.022146303144424444,-1.1532552512912986,-0.39845319805028384,0
2013-12-26 02:00:00,98.16104764,97.43454531653147,0.12019602769918292,0.6063062957693575,0.37238755395207834,0
2013-12-26 02:05:00,98.33567631,97.63052663411436,0.10956441998875781,0.5955852558968786,0.3676908075089918,0
2013-12-26 02:10:00,98.22502235,97.83281599380015,0.006183100513779042,0.38602325568606943,0.27588445375940585,0
2013-12-26 02:15:00,97.89196712,98.04043110387184,0.06797669296724777,-0.21644067683908474,0.011952935377581872,0
2013-12-26 02:20:00,97.04912349,98.25208255853964,-0.31868675425368037,-0.8842723142859654,-0.2806153140709703,0
2013-12-26 02:25:00,98.7208002,98.46561575894667,-0.11586523769598267,0.3710496787493156,0.26932472680619196,0
2013-12-26 02:30:00,97.05605362,98.67859412025216,0.21919888222708347,-1.841739382479247,-0.7000690331503199,0
2013-12-26 02:35:00,98.51844548,98.88858115085223,-0.36845670382445,-0.0016789670277859159,0.10603721345742552,0
2013-12-26 02:40:00,99.70590694,99.09303845253469,0.003705764539617115,0.6091627229257028,0.3736389170890572,0
2013-12-26 02:45:00,99.89334204,99.289969656351,0.009837751756199333,0.5935346318927941,0.366792456125931,0
2013-12-26 02:50:00,99.24149951,99.47837250836923,0.08074742159265903,-0.31762041996189794,-0.032372578217826645,0
2013-12-26 02:55:00,99.69417291,99.65756747794859,-0.3245341445464721,0.36113957659789264,0.26498324150402436,0
2013-12-26 03:00:00,100.8496421,99.82658397918003,0.19966982562703925,0.8233882951929274,0.46748832036822036,0
2013-12-26 03:05:00,100.905927,99.98463532959522,-0.10379524268309802,1.0250869130878755,0.5558498298338618,0
2013-12-26 03:10:00,99.65755961,100.13125959981816,-0.2549294590697143,-0.21877053074844355,0.010932257048627759,0
2013-12-26 03:15:00,100.9299977,100.26632017374585,0.09679377161988142,0.5668837546342615,0.35511705761440526,0
2013-12-26 03:20:00,100.8654374,100.3895345715674,0.02662444381559893,0.44927838461701697,0.30359569309319945,0
2013-12-26 03:25:00,100.0958515,100.50091587434791,0.20131473001284492,-0.6063791043607552,-0.15887395681470431,0
2013-12-26 03:30:00,101.6525174,100.60079473657979,0.23169684202850874,0.8200258213916953,0.4660152648573973,0
2013-12-26 03:35:00,101.0376488,100.68870198148326,-0.3494621107749638,0.698408929291702,0.4127365053169007,0
2013-12-26 03:40:00,101.5167278,100.76379347495622,0.0964226071055211,0.6565117179382582,0.3943818885315765,0
2013-12-26 03:45:00,101.3686452,100.8256126619297,0.19387451873623976,0.34915801933406954,0.2597342789844505,0
2013-12-26 03:50:00,102.3489519,100.87466150036333,0.1980943605177491,1.276196039118929,0.6658574325049837,0
2013-12-26 03:55:00,102.0822188,100.91210183446272,0.03852495835000406,1.1315920071872796,0.6025083095925337,0
2013-12-26 04:00:00,100.707893,100.93863617617299,0.08474210080389477,-0.31548527697688655,-0.03143720018177662,0
2013-12-26 04:05:00,100.6596145,100.95418587248015,0.07389414531660876,-0.3684655177967642,-0.05464714628629494,0
2013-12-26 04:10:00,100.6393921,100.95832769601763,-0.00746879563704236,-0.31146680038060026,-0.02967675848164981,0
2013-12-26 04:15:00,101.6041202,100.95045937006546,0.023700907637505163,0.6299599222970329,0.3827498963723448,0
2013-12-26 04:20:00,101.27763,100.92979775501917,-0.3241379752655484,0.6719702202463793,0.4011540549067329,0
2013-12-26 04:25:00,100.2854297,100.8960504877022,-0.1409160284298709,-0.46970475927233224,-0.09899872532684637,0
2013-12-26 04:30:00,101.2266076,100.84991378757707,0.21920753828418346,0.15748627413874772,0.17576541046105024,0
2013-12-26 04:35:00,100.3331617,100.79236851544862,-0.3380054797149252,-0.12120133573368719,0.05367603704488796,0
2013-12-26 04:40:00,101.496352,100.72414376520986,0.01670590206178255,0.755502332728355,0.43774837382073467,0
2013-12-26 04:45:00,100.2947413,100.64616763002485,0.030086151477846025,-0.38151248150269623,-0.06036284934381436,0
2013-12-26 04:50:00,101.5618532,100.55977029590142,0.08533368481341336,0.9167492192851796,0.5083885122683712,0
2013-12-26 04:55:00,101.4084658,100.46623066886634,-0.3155567550857686,1.2577918862194224,0.6577948153804387,0
2013-12-26 05:00:00,99.10278029,100.36735362237822,0.2115048000630937,-1.476078132441316,-0.5398776528441179,0
2013-12-26 05:05:00,100.6071613,100.2646056108639,-0.07622589010807042,0.41878157924418247,0.29023544410018426,0
2013-12-26 05:10:00,100.2656888,100.15847960842228,-0.22523135489053014,0.3324405464682485,0.2524105741802648,0
2013-12-26 05:15:00,101.0161055,100.04888088244873,0.109127852127828,0.8580967654234399,0.4826936442956689,0
2013-12-26 05:20:00,100.8064519,99.93566843372638,0.02059220422279324,0.8501912620508278,0.479230347331217,0
2013-12-26 05:25:00,100.1434498,99.81892722798817,0.20048216106449912,0.12404041094733032,0.16111321805726184,0
2013-12-26 05:30:00,100.2033409,99.69831392859167,0.20581467706544224,0.29921229434287966,0.23785371432001665,0
2013-12-26 05:35:00,98.81301833,99.57398533068016,-0.324013609340579,-0.43695339133957134,-0.08465078215397526,0
2013-12-26 05:40:00,99.23339386,99.44659295857066,0.09388865581712222,-0.3070877543877799,-0.02775835607521088,0
2013-12-26 05:45:00,98.91224082,99.31713924438404,0.20534234619921043,-0.6102407705832604,-0.16056570195423112,0
2013-12-26 05:50:00,98.98493381,99.18676998970379,0.17549003874248426,-0.3773262184462709,-0.058528902604136394,0
2013-12-26 05:55:00,99.36431046,99.05582212839268,0.06336679207070445,0.24512153953661198,0.21415726665617063,0
2013-12-26 06:00:00,99.47330045,98.92459879166871,0.04595837791003203,0.5027432804212566,0.32701796016667245,0
2013-12-26 06:05:00,98.70141293,98.79401353325638,0.03490289896821273,-0.1275035022245845,0.05091514086299389,0
2013-12-26 06:10:00,98.46960476,98.66435714053736,-0.015124702787924545,-0.179627677749437,0.028080225695519313,0
2013-12-26 06:15:00,98.3566138,98.53590205563613,-0.023751711913648818,-0.1555365437224765,0.03863423439214819,0
2013-12-26 06:20:00,97.63652998,98.40843343327235,-0.3202372474789307,-0.45166620579341554,-0.09109627249594028,0
2013-12-26 06:25:00,98.94865393,98.28206009227473,-0.17075479326278314,0.8373486309880604,0.4736041597149612,0
2013-12-26 06:30:00,98.27151734,98.15740358535712,0.21721523270123663,-0.10310147805834902,0.06160534643727629,0
2013-12-26 06:35:00,97.62920767,98.03546215686879,-0.29970856577266947,-0.10654592109611372,0.06009638128291996,0
2013-12-26 06:40:00,97.55214803,97.91719873557236,0.0275819246877647,-0.39263263026012396,-0.06523444013577785,0
2013-12-26 06:45:00,97.6542036,97.80259694349134,0.041916317990745904,-0.1903096614820754,0.023400589233186383,0
2013-12-26 06:50:00,98.44232082,97.69076814424771,0.08923262953775654,0.662320046214532,0.3969264406922206,0
2013-12-26 06:55:00,96.48428978,97.58024319918249,-0.29419766849235207,-0.801755750690134,-0.24446589375593955,0
2013-12-26 07:00:00,98.01483853,97.46980781985697,0.21750787582168776,0.327522834321357,0.2502561892223908,0
2013-12-26 07:05:00,96.88574085,97.3592882373059,-0.043287617925038574,-0.43025976938085364,-0.08171839448450341,0
2013-12-26 07:10:00,97.11183298,97.24868980540876,-0.1959789289364741,0.059122103527712966,0.13267336212062075,0
2013-12-26 07:15:00,98.04364946,97.13887369044147,0.12304532855761391,0.7817304410009172,0.4492385628045726,0
2013-12-26 07:20:00,96.51167371,97.03106676159594,0.021188391682014193,-0.5405814432779579,-0.13004886761348436,0
2013-12-26 07:25:00,96.52650552,96.92566290013362,0.17796619827957355,-0.5771235784131932,-0.14605749599847698,0
2013-12-26 07:30:00,97.64658449,96.8222117828472,0.17627010358916487,0.648102603563629,0.3906979662163603,0
2013-12-26 07:35:00,95.62198582,96.71973008178414,-0.29018393183347185,-0.8075603299506611,-0.2470088035221347,0
2013-12-26 07:40:00,97.25102221,96.61718526862661,0.09125028267901703,0.5425866586943755,0.3444728197148772,0
2013-12-26 07:45:00,95.92523939,96.51429475428105,0.21197448199323266,-0.8010298462742895,-0.24414788458670864,0
2013-12-26 07:50:00,96.46610312,96.41096444190238,0.14851764296310752,-0.09337896486549369,0.06586465148599882,0
2013-12-26 07:55:00,97.2287298,96.30760523976409,0.0972007534352155,0.8239238068006927,0.4677229209544433,0
2013-12-26 08:00:00,96.74913473,96.20490921620662,0.001817168118214604,0.5424083456751703,0.3443947031283642,0
2013-12-26 08:05:00,95.23590391,96.10341979495718,-0.008538258155163155,-0.8589776268020017,-0.2695340444476514,0
2013-12-26 08:10:00,96.59009419,96.00360611607852,-0.021990953004056984,0.6084790269255507,0.373339398871136,0
2013-12-26 08:15:00,95.59571221,95.9059059542575,-0.07036461986350978,-0.2398291243939923,0.0017067643746352793,0
2013-12-26 08:20:00,94.68674045,95.81105473312257,-0.3079461883363652,-0.8163680947862133,-0.25086736935669657,0
2013-12-26 08:25:00,95.37696127,95.72001091176408,-0.20696034372547978,-0.13608929803859837,0.047153816734906984,0
2013-12-26 08:30:00,96.73686263,95.63385737083796,0.21663259320713402,0.8863726659549087,0.4950809441122806,0
2013-12-26 08:35:00,94.91438925,95.55352391206202,-0.25974417334216326,-0.3793904887198494,-0.0594332322382316,0
2013-12-26 08:40:00,95.95598954,95.47932065991164,0.04282312821548133,0.4338457518728802,0.2968348598334939,0
2013-12-26 08:45:00,96.31869538,95.41145852523769,0.047006016436015825,0.860230838326288,0.4836285535428091,0
2013-12-26 08:50:00,93.98336143,95.34949168915173,0.08689792331541277,-1.4530281824671505,-0.5297797731755246,0
2013-12-26 08:55:00,94.50062847,95.29316452083582,-0.26577048453460744,-0.5267655663012079,-0.12399631377351177,0
2013-12-26 09:00:00,95.09747401,95.24312204004299,0.2195757086833636,-0.36522373872635683,-0.05322696554829648,0
2013-12-26 09:05:00,94.31035612,95.20030313886997,-0.007352902272161752,-0.8825941165978151,-0.2798801177545337,0
2013-12-26 09:10:00,95.00191495,95.16513675295381,-0.1647801322551113,0.0015583293013037292,0.1074554303654607,0
2013-12-26 09:15:00,94.02053888,95.1387255572768,0.14052036838640664,-1.2587070456632006,-0.44465024106331424,0
2013-12-26 09:20:00,95.16141381,95.12187229119712,0.032416525144878944,0.007124993657996015,0.10989411274404845,0
2013-12-26 09:25:00,95.13418072,95.1148304032427,0.14319895769721247,-0.12384864093991155,0.052516287481506864,0
2013-12-26 09:30:00,95.53222366,95.117590088437,0.15084540643964106,0.26378816512335845,0.22233486960996954,0
2013-12-26 09:35:00,94.32123758,95.12992710623168,-0.2473723479448299,-0.561317178286842,-0.13913292016866274,0
2013-12-26 09:40:00,93.86309335,95.15130071919799,0.08399313070256245,-1.3722004999005577,-0.4943702294080324,0
2013-12-26 09:45:00,95.43111881,95.18187072486354,0.2121629304838651,0.037085154652586994,0.12301926489900528,0
2013-12-26 09:50:00,95.58131446,95.2220326805336,0.12001309334065763,0.23926868612574026,0.21159320862016015,0
2013-12-26 09:55:00,95.75588401,95.272860520621,0.13440379633593955,0.3486196930430623,0.25949844532255,0
2013-12-26 10:00:00,94.4834682,95.33526169159616,-0.048110821264080554,-0.8036826703320799,-0.24531005188631408,0
2013-12-26 10:05:00,95.19283582,95.40844703777516,-0.054489425090398357,-0.16112179268476723,0.03618741034248385,0
2013-12-26 10:10:00,95.33451141,95.49056355948069,-0.027191374070848734,-0.12886077540983365,0.050320537346829404,0
2013-12-26 10:15:00,94.52541326,95.58020705747406,-0.11509839661940872,-0.9396954008546601,-0.3048954387419557,0
2013-12-26 10:20:00,95.49024377,95.67517711643568,-0.2868602325663462,0.10192688613066991,0.1514255739236578,0
2013-12-26 10:25:00,95.26189599,95.7733286879661,-0.2475978007004365,-0.2638348972656672,-0.008809848723503717,0
2013-12-26 10:30:00,96.49712297,95.87437944094316,0.21818680448091426,0.40455672457594005,0.2840037225170947,0
2013-12-26 10:35:00,95.0802497,95.9790343664337,-0.22209649441398896,-0.6766881720197091,-0.18967543385161115,0
